,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
16169,2017,4,1469,0,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,207,11,2,0,0,0,0,0,0,CAR,LW,Hurricanes,Right,Tim Wallace,0.941765807,0.956980045,0.973499749,0.945000561,0.995648425,0.871605236
16180,2017,24,1470,26,27,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,21,0,6,210,1,1,0,0,0,0,0,0,SJS,RW,Sharks,Left,Timo Meier,0.984518952,0.981656234,0.987241649,0.980421478,0.997267904,0.51877218
16191,2017,29,1471,15,15,3,15,15,0,5,0,5,0,5,0,0,0,5,0,10,0,,0,33,10,5,180,15,1,5,0,0,0,0,10,WPG,LW,Jets,Left,Tobias Enstrom,0.522815014,0.982039237,0.98789532,0.952988092,0.996294208,0.266548971
16202,2017,22,1472,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,11,5,181,8,1,0,0,0,0,0,0,PHX,RW,Coyotes,Left,Tobias Rieder,0.971911711,0.97489799,0.98290024,0.963854498,0.997026369,0.916238502
16213,2017,9,1473,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,10,5,197,14,1,0,0,0,0,0,0,DAL,RW,Stars,Left,Toby Petersen,0.945039625,0.964807718,0.976037935,0.90433575,0.996109119,0.873348126
16224,2017,10,1474,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,3,6,246,19,1,0,0,0,0,0,0,DET,RW,Red Wings,Left,Todd Bertuzzi,0.933898456,0.953669647,0.974528455,0.864637057,0.995389961,0.851450451
16235,2017,26,1475,0,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,2,6,240,11,1,0,0,0,0,0,0,TBL,LW,Lightning,Left,Todd Fedoruk,0.977055442,0.976247212,0.984479223,0.95984623,0.997230414,0.910710359
16246,2017,0,1476,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,10,5,180,18,1,0,0,0,0,0,0,ANA,C,Ducks,Left,Todd Marchant,0.935735121,0.955038044,0.970078492,0.890578811,0.995513821,0.85393883
16257,2017,1,1477,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,10,5,195,14,1,0,0,0,0,0,0,ATL,C,Thrashers,Left,Todd White,0.94951749,0.959781898,0.975184703,0.906571731,0.995928404,0.86602454
16268,2017,24,1478,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,54,0,0,0,0,0,0,0,0,0,0,0,SJS,C,Sharks,0,Tom Cavanagh,0.991336972,0.994907351,0.990046868,0.98525747,0.998729937,0.949994105
16279,2017,15,1479,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,3,6,206,11,2,0,0,0,0,0,0,MTL,LW,Canadiens,Right,Tom Gilbert,0.960097033,0.967411108,0.977601339,0.963108986,0.996317904,0.893832772
16290,2017,16,1480,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,0,6,204,16,2,0,0,0,0,0,0,NJD,RW,Devils,Right,Tom Kostopoulos,0.951417694,0.962079227,0.977445707,0.945400593,0.995266209,0.878893908
16301,2017,23,1481,0,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,2,6,196,8,1,0,0,0,0,0,0,PIT,LW,Penguins,Left,Tom Kuhnhackl,0.978220349,0.972202778,0.985464004,0.968126202,0.997954277,0.914771173
16312,2017,30,1482,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,3,6,210,15,1,0,0,0,0,0,0,WSH,D,Capitals,Left,Tom Poti,0.981075162,0.974525171,0.984799151,0.9649405,0.997739295,0.911378448
16323,2017,8,1483,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,0,6,197,10,2,0,0,0,0,0,0,COL,D,Avalanche,Right,Tom Preissing,0.960782266,0.966756895,0.974579673,0.965892901,0.996321875,0.889114307
16334,2017,26,1484,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,11,5,181,11,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Tom Pyatt,0.982820726,0.973172861,0.986153408,0.968115887,0.997808605,0.921691444
16345,2017,28,1485,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,5,6,228,10,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Tom Sestito,0.977666771,0.975066367,0.984424927,0.967016682,0.997661804,0.916691045
16356,2017,9,1486,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,180,11,1,0,0,0,0,0,0,DAL,C,Stars,Left,Tom Wandell,0.970407242,0.959880336,0.982051048,0.951337376,0.997668406,0.889521714
16367,2017,30,1487,48,7,4,4,4,0,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,WSH,RW,Capitals,0,Tom Wilson,0.982405443,0.991086783,0.992286078,0.982908196,0.998739758,0.212781112
16378,2017,30,1488,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,192,13,1,0,0,0,0,0,0,WSH,LW,Capitals,Left,Tomas Fleischmann,0.979670733,0.974648978,0.985540473,0.967174389,0.997835696,0.913604415
16389,2017,24,1489,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,2,6,210,6,1,0,0,0,0,0,0,SJS,C,Sharks,Left,Tomas Hertl,0.985958813,0.973548935,0.986783663,0.976324565,0.997802073,0.925115409
16400,2017,10,1490,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,0,6,200,22,1,0,0,0,0,0,0,DET,LW,Red Wings,Left,Tomas Holmstrom,0.940096957,0.947985387,0.976322624,0.867191631,0.995644558,0.845742705
16411,2017,10,1491,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,1,6,203,8,1,0,0,0,0,0,0,DET,RW,Red Wings,Left,Tomas Jurco,0.958962653,0.964233164,0.980924529,0.945632946,0.997192156,0.890688053
16422,2017,27,1492,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,1,6,214,22,1,0,0,0,0,0,0,TOR,RW,Maple Leafs,Left,Tomas Kaberle,0.962775195,0.958622388,0.981699954,0.915439977,0.99607394,0.88041606
16433,2017,5,1493,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,208,12,1,0,0,0,0,0,0,CBJ,C,Blue Jackets,Left,Tomas Kana,0.959016857,0.959606443,0.975655462,0.943473786,0.996581045,0.880923446
16444,2017,12,1494,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,3,6,209,16,1,0,0,0,0,0,0,FLA,C,Panthers,Left,Tomas Kopecky,0.964362286,0.956012254,0.979350351,0.932195657,0.996892126,0.879631971
16455,2017,30,1495,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,2,6,200,11,1,0,0,0,0,0,0,WSH,RW,Capitals,Left,Tomas Kundratek,0.978281496,0.974761426,0.985525202,0.968081781,0.997829878,0.916469923
16466,2017,14,1496,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,1,6,192,14,1,0,0,0,0,0,0,MIN,LW,Wild,Left,Tomas Mojzis,0.962635767,0.961070695,0.98170448,0.931979285,0.997358699,0.881864222
16477,2017,10,1497,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,2,6,201,6,1,0,0,0,0,0,0,DET,LW,Red Wings,Left,Tomas Nosek,0.965464406,0.967407053,0.981744983,0.956267315,0.997286069,0.898240517
16488,2017,15,1498,6,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,35,11,5,195,19,1,0,0,0,0,0,1,MTL,C,Canadiens,Left,Tomas Plekanec,0.963087368,0.962565539,0.978962411,0.929455184,0.995654613,0.592494421
16499,2017,24,1499,0,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,200,10,1,0,0,0,0,0,0,SJS,LW,Sharks,Left,Tomas Plihal,0.978909986,0.973917151,0.985328902,0.963316238,0.997811895,0.910456792
16510,2017,9,1500,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,205,11,2,0,0,0,0,0,0,DAL,RW,Stars,Right,Tomas Vincour,0.947423305,0.95445651,0.978133852,0.9443666,0.996052592,0.877563897
16521,2017,30,1501,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,0,6,195,19,0,0,0,0,0,0,0,WSH,G,Capitals,0,Tomas Vokoun,0.979374171,0.97149759,0.984962261,0.938122818,0.997944651,0.898997536
16532,2017,28,1502,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,3,6,216,19,2,0,0,0,0,0,0,VAN,C,Canucks,Right,Tommi Santala,0.97305324,0.96339528,0.98156549,0.96317438,0.995825686,0.899678513
16543,2017,24,1503,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,1,6,208,7,2,0,0,0,0,0,0,SJS,C,Sharks,Right,Tommy Wingels,0.984316377,0.973304094,0.985871782,0.980572665,0.996654436,0.921986608
16554,2017,3,1504,0,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,1,6,202,17,1,0,0,0,0,0,0,BUF,LW,Sabres,Left,Toni Lydman,0.933179462,0.949977588,0.974280995,0.879545275,0.996199302,0.846747845
16565,2017,2,1505,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,9,5,181,5,1,0,0,0,0,0,0,BOS,LW,Bruins,Left,Torey Krug,0.950864536,0.97030502,0.9756236,0.950322977,0.995211768,0.893360639
16576,2017,24,1506,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,11,5,191,10,2,0,0,0,0,0,0,SJS,C,Sharks,Right,Torrey Mitchell,0.98084827,0.971945244,0.985252626,0.973152674,0.99703221,0.919229944
16587,2017,18,1507,50,14,2,5,5,0,0,0,0,0,0,0,0,0,0,0,5,0,,0,27,2,6,209,7,2,0,0,0,0,0,1,NYI,G,Islanders,Right,Travis Hamonic,0.980372761,0.983596663,0.984264834,0.980994979,0.996661784,0.507626676
16598,2017,21,1508,22,12,4,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,,0,20,10,5,0,1,2,0,1,0,0,0,0,PHI,RW,Flyers,Right,Travis Konecny,0.986514342,0.645664383,0.97990814,0.991666776,0.999235213,0.940089294
16609,2017,15,1509,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,2,6,210,14,1,0,0,0,0,0,0,MTL,LW,Canadiens,Left,Travis Moen,0.959645855,0.966257216,0.978819176,0.939350572,0.996797844,0.885763993
16620,2017,9,1510,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,175,10,1,0,0,0,0,0,0,DAL,C,Stars,Left,Travis Morin,0.970816529,0.963212996,0.981909697,0.954371798,0.997836385,0.8914504
16631,2017,16,1511,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,3,6,205,11,2,0,0,0,0,0,0,NJD,C,Devils,Right,Travis Zajac,0.971600708,0.965814276,0.979781963,0.970149932,0.996887401,0.901837091
16642,2017,18,1512,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,3,6,210,12,2,0,0,0,0,0,0,NYI,RW,Islanders,Right,Trent Hunter,0.960975936,0.968668009,0.979572006,0.958457264,0.996458586,0.892693862
16653,2017,2,1513,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,11,5,209,16,1,0,0,0,0,0,0,BOS,C,Bruins,Left,Trent Whitfield,0.940573543,0.959070124,0.970658883,0.902501426,0.995266521,0.865246997
16664,2017,23,1514,13,21,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,11,5,195,14,1,0,0,0,0,0,0,PIT,D,Penguins,Left,Trevor Daley,0.988286309,0.973826942,0.951431941,0.630287165,0.993307895,0.915927923
16675,2017,18,1515,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,3,6,227,18,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Trevor Gillies,0.957286492,0.96080854,0.979282097,0.918078771,0.996381875,0.877625334
16686,2017,13,1516,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,10,5,200,10,2,0,0,0,0,0,0,LAK,C,Kings,Right,Trevor Lewis,0.968782165,0.966677627,0.980441396,0.963329787,0.996436662,0.903696643
16697,2017,27,1517,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TOR,G,Maple Leafs,0,Trevor Smith,0.989107386,0.988566683,0.992736084,0.982090136,0.998839722,0.950120604
16708,2017,7,1518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,2,6,185,3,2,0,0,0,0,0,0,CHI,C,Blackhawks,Right,Trevor van Riemsdyk,0.970870764,0.968254918,0.977675742,0.979820844,0.997256974,0.908463891
16719,2017,30,1519,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,214,11,2,0,0,0,0,0,0,WSH,RW,Capitals,Right,Troy Brouwer,0.975067359,0.974793969,0.984242252,0.974466749,0.996869944,0.915504319
16730,2017,24,1520,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,1,6,190,4,0,0,0,0,0,0,0,SJS,G,Sharks,0,Troy Grosenick,0.986395939,0.979904965,0.98751113,0.971633423,0.998434019,0.926080395
16741,2017,16,1521,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,200,18,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Tuomo Ruutu,0.956294721,0.958003494,0.979377515,0.923327171,0.996252176,0.87581419
16752,2017,2,1522,41,4,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,,0,30,2,6,185,13,0,1,0,0,0,0,0,BOS,G,Bruins,0,Tuukka Rask,0.648733625,0.960453412,0.977224965,0.913407218,0.997112094,0.876268695
16763,2017,21,1523,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,2,6,205,6,1,0,0,0,0,0,0,PHI,LW,Flyers,Left,Tye McGinn,0.977689835,0.975975914,0.984719352,0.971170875,0.99793635,0.9165122
16774,2017,8,1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,11,5,204,11,1,0,0,0,0,0,0,COL,C,Avalanche,Left,Tyler Arnason,0.961847447,0.970672262,0.976226027,0.945355899,0.996368222,0.893515062
16785,2017,10,1525,0,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,0,6,178,2,1,0,0,0,0,0,0,DET,G,Red Wings,Left,Tyler Bertuzzi,0.975049513,0.971825884,0.984135401,0.972195484,0.997805637,0.911153589
16796,2017,27,1526,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,1,6,195,8,2,0,0,0,0,0,0,TOR,C,Maple Leafs,Right,Tyler Bozak,0.985296212,0.975300026,0.986164693,0.982963762,0.997612926,0.924638176
16807,2017,3,1527,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,BUF,C,Sabres,0,Tyler Ennis,0.983438011,0.983740763,0.991997444,0.965304668,0.997858089,0.926801378
16818,2017,22,1528,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,3,6,201,3,1,0,0,0,0,0,0,PHX,C,Coyotes,Left,Tyler Gaudet,0.985688929,0.977123542,0.985995984,0.981859062,0.998239044,0.929370603
16829,2017,14,1529,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,5,6,212,4,1,0,0,0,0,0,0,MIN,C,Wild,Left,Tyler Graovac,0.979375676,0.970059893,0.98435956,0.969992081,0.997021837,0.914208236
16840,2017,26,1530,0,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,TBL,RW,Lightning,0,Tyler Johnson,0.986778628,0.988346866,0.992200015,0.980762788,0.998813348,0.946852984
16851,2017,24,1531,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,11,5,185,9,2,0,0,0,0,0,0,SJS,C,Sharks,Right,Tyler Kennedy,0.981860393,0.972830354,0.985572676,0.975461663,0.99721782,0.921426635
16862,2017,7,1532,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,9,5,190,1,1,0,0,0,0,0,0,CHI,C,Blackhawks,Left,Tyler Motte,0.974411024,0.974079976,0.981066323,0.972960659,0.995680444,0.918485115
16873,2017,29,1533,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,8,6,229,8,2,0,0,0,0,0,0,WPG,C,Jets,Right,Tyler Myers,0.983313994,0.971380356,0.984786619,0.980016087,0.997310465,0.925434956
16884,2017,11,1534,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,2,6,202,6,2,0,0,0,0,0,0,EDM,C,Oilers,Right,Tyler Pitlick,0.973297869,0.966092653,0.981035434,0.974219367,0.997205919,0.905737138
16895,2017,9,1535,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,1,6,220,7,2,0,0,0,0,0,0,DAL,C,Stars,Right,Tyler Seguin,0.970330297,0.961480518,0.980689892,0.966204898,0.996170481,0.897681019
16906,2017,30,1536,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,3,6,205,11,1,0,0,0,0,0,0,WSH,C,Capitals,Left,Tyler Sloan,0.985660807,0.977116713,0.986239088,0.975402804,0.998233299,0.922147075
16917,2017,13,1537,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,1,6,196,6,2,0,0,0,0,0,0,LAK,RW,Kings,Right,Tyler Toffoli,0.963411487,0.967719861,0.98076742,0.969507948,0.996996254,0.901227502
16928,2017,8,1538,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,11,5,192,13,0,0,0,0,0,0,0,COL,G,Avalanche,0,Tyler Weiman,0.953559533,0.967620093,0.975977347,0.908025872,0.996310954,0.883639231
16939,2017,6,1539,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,2,6,210,4,1,0,0,0,0,0,0,CGY,D,Flames,Left,Tyler Wotherspoon,0.9681812,0.968679223,0.979889158,0.963941837,0.997112568,0.901876606
16950,2017,8,1540,7,0,2,8,8,0,0,0,0,0,0,0,0,0,0,0,8,0,,0,26,10,5,190,6,2,0,0,0,0,0,1,COL,G,Avalanche,Right,Tyson Barrie,0.973641281,0.98746738,0.981644782,0.974164778,0.995584265,0.351274621
16961,2017,12,1541,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,3,6,210,10,2,0,0,0,0,0,0,FLA,G,Panthers,Right,Tyson Strachan,0.962890395,0.964381353,0.979242437,0.960448899,0.996682011,0.891475764
16972,2017,19,1542,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,2,6,198,20,1,0,0,0,0,0,0,NYR,LW,Rangers,Left,Vaclav Prospal,0.960009261,0.958460863,0.980697333,0.911899312,0.996752637,0.872401212
16983,2017,4,1543,18,13,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,22,1,6,224,2,2,0,0,0,0,0,1,CAR,RW,Hurricanes,Right,Valentin Zykov,0.956955895,0.970694831,0.977790856,0.968455322,0.995762958,0.402959205
16994,2017,9,1544,0,28,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,4,6,205,5,1,0,0,0,0,0,0,DAL,RW,Stars,Left,Valeri Nichushkin,0.959419411,0.965430235,0.980839999,0.951348523,0.996537733,0.895282227
17005,2017,26,1545,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,0,6,195,14,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Valtteri Filppula,0.982443501,0.96932278,0.98557745,0.965509932,0.997846838,0.910165803
17016,2017,22,1546,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,11,5,205,16,1,0,0,0,0,0,0,PHX,LW,Coyotes,Left,Vernon Fiddler,0.96428327,0.970186967,0.981002106,0.935741876,0.99674522,0.896542791
17027,2017,27,1547,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,40,10,5,198,17,0,0,0,0,0,0,0,TOR,G,Maple Leafs,0,Vesa Toskala,0.976624276,0.972940851,0.984701857,0.926770966,0.997874961,0.903810174
17038,2017,13,1548,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,0,6,190,11,2,0,0,0,0,0,0,LAK,D,Kings,Right,Viatcheslav Voynov,0.967389282,0.960189873,0.980494736,0.965714573,0.996802992,0.895026506
17049,2017,15,1549,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,215,8,1,0,0,0,0,0,0,MTL,D,Canadiens,Left,Victor Bartley,0.974564892,0.971810738,0.982112375,0.965528467,0.997626109,0.906991989
17060,2017,26,1550,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,6,6,232,10,1,0,0,0,0,0,0,TBL,D,Lightning,Left,Victor Hedman,0.980360444,0.970146252,0.98501411,0.965651333,0.99761878,0.916420953
17071,2017,12,1551,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,3,6,225,3,2,0,0,0,0,0,0,FLA,RW,Panthers,Right,Victor Oreskovich,0.965453121,0.973812203,0.980493198,0.970563839,0.996431015,0.903604611
17082,2017,4,1552,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,2,6,201,7,1,0,0,0,0,0,0,CAR,C,Hurricanes,Left,Victor Rask,0.96502864,0.961732932,0.978692592,0.956100472,0.997180488,0.892401237
17093,2017,17,1553,6,22,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,24,9,5,180,6,2,0,0,0,0,0,1,NSH,RW,Predators,Right,Viktor Arvidsson,0.971348893,0.975962525,0.983258825,0.972614606,0.996626327,0.397671482
17104,2017,11,1554,0,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,0,6,181,10,0,0,0,0,0,0,0,EDM,G,Oilers,0,Viktor Fasth,0.970280344,0.97055165,0.982975073,0.937250487,0.998207784,0.891829771
17115,2017,30,1555,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,4,6,235,25,2,0,0,0,0,0,0,WSH,C,Capitals,Right,Viktor Kozlov,0.964172339,0.953623661,0.979808231,0.941732264,0.99388096,0.883516484
17126,2017,27,1556,0,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,3,6,209,8,1,0,0,0,0,0,0,TOR,RW,Maple Leafs,Left,Viktor Stalberg,0.979231101,0.977302162,0.985745787,0.968595549,0.997958174,0.917406321
17137,2017,7,1557,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,8,6,234,7,1,0,0,0,0,0,0,CHI,C,Blackhawks,Left,Viktor Svedberg,0.9628659,0.963346147,0.975582484,0.954959166,0.996142121,0.896151346
17148,2017,22,1558,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PHX,LW,Coyotes,0,Viktor Tikhonov,0.985877049,0.988327463,0.993451149,0.979952954,0.998780614,0.945468228
17159,2017,10,1559,0,24,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,DET,LW,Red Wings,0,Vili Saarijarvi,0.982353839,0.9851093,0.991718411,0.969032394,0.998263244,0.930040033
17170,2017,21,1560,0,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,1,6,190,15,1,0,0,0,0,0,0,PHI,LW,Flyers,Left,Ville Leino,0.969058785,0.966586816,0.982737178,0.947151412,0.997368496,0.893421537
17181,2017,12,1561,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,10,5,182,23,1,0,0,0,0,0,0,FLA,LW,Panthers,Left,Ville Peltonen,0.936299884,0.951726319,0.974780543,0.85971298,0.995466702,0.852587909
17192,2017,26,1562,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,4,6,216,18,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Vincent Lecavalier,0.976978139,0.963115874,0.983614639,0.948475044,0.997255752,0.898308924
17203,2017,12,1563,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24,10,5,183,4,2,0,0,0,0,0,0,FLA,LW,Panthers,Right,Vincent Trocheck,0.966829323,0.972135173,0.981130461,0.971254651,0.996019923,0.910149454
17214,2017,7,1564,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CHI,RW,Blackhawks,0,Vinnie Hinostroza,0.976142393,0.985807772,0.990631271,0.968960038,0.998157501,0.925973574
17225,2017,25,1565,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,10,5,183,13,1,0,0,0,0,0,0,STL,C,Blues,Left,Vladimir Sobotka,0.979549562,0.971730213,0.984894779,0.964451222,0.997586728,0.916293021
17236,2017,25,1566,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,1,6,231,7,1,0,0,0,0,0,0,STL,RW,Blues,Left,Vladimir Tarasenko,0.976042178,0.976467383,0.984681741,0.969361325,0.997670237,0.91802858
17247,2017,16,1567,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,0,6,187,12,1,0,0,0,0,0,0,NJD,RW,Devils,Left,Vladimir Zharkov,0.962736798,0.966250619,0.981337205,0.947575997,0.997287418,0.891631992
17258,2017,26,1568,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,11,5,180,8,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Vladislav Namestnikov,0.984768871,0.974529575,0.986976134,0.973433017,0.99782616,0.927684548
17269,2017,9,1569,0,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,10,5,192,16,1,0,0,0,0,0,0,DAL,LW,Stars,Left,Vojtech Polak,0.944782533,0.953747087,0.977062196,0.896139684,0.995992163,0.869835516
17280,2017,17,1570,0,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,41,5,6,222,15,2,0,0,0,0,0,0,NSH,RW,Predators,Right,Wade Belak,0.953549797,0.963708358,0.978208935,0.940146405,0.995939853,0.879285526
