date,team,acquire,relinquished,notes
2/28/13, Hurricanes,  Jeff Skinner, , returned to lineup
2/28/13, Panthers,  Filip Kuba, , returned to lineup
2/28/13, Rangers, ,  Matt Gilroy, illness/flu (DTD)
2/28/13, Rangers,  Michael Del Zotto, , returned to lineup
2/28/13, Rangers,  Ryan McDonagh, , returned to lineup
3/1/13, Blue Jackets,  Artem Anisimov, , returned to lineup
3/1/13, Oilers, ,  Corey Potter, head injury (DTD)
3/1/13, Oilers, ,  Mark Fistric, elbow injury (DTD)
3/1/13, Penguins, ,  Paul Martin (a), lower body injury (DTD)
3/1/13, Blue Jackets, ,  John Moore, upper body injury (DTD)
3/1/13, Canucks,  Tom Sestito, , returned to lineup
3/2/13, Canucks,  Kevin Bieksa, , returned to lineup
3/2/13, Capitals, ,  Mike Green (b), groin injury (DTD)
3/2/13, Capitals,  Michal Neuvirth, , returned to lineup
3/2/13, Ducks, ,  Bryan Allen, flu (DTD)
3/2/13, Panthers, ,  Scottie Upshall, lower body injury (left game)
3/2/13, Sabres, ,  Thomas Vanek, upper body injury (DTD)
3/2/13, Senators, Mike Lundin, , returned to lineup
3/3/13, Blue Jackets, ,  Nikita Nikitin, upper body injury (DTD)
3/3/13, Canucks, ,  Kevin Bieksa, groin injury (DTD)
3/3/13, Ducks, ,  Kyle Palmieri, upper body injury (DTD)
3/3/13, Hurricanes, ,  Chad LaRose, concussion-like symptoms (DTD)
3/3/13, Hurricanes, ,  Joni Pitkanen, lower body injury (DTD)
3/3/13, Hurricanes, ,  Tim Brent, lower body injury (DTD)
3/3/13, Oilers, ,  Taylor Hall (b), hamstring injury (DTD)
3/3/13, Sharks, ,  Martin Havlat / Marty Havlat, lower body injury (DTD)
3/4/13, Lightning,  Sami Salo, , returned to lineup
3/4/13, Rangers, ,  Brad Richards (a), back spasms (DTD)
3/5/13, Avalanche, ,  Milan Hejduk, torso injury (DTD)
3/5/13, Blackhawks, ,  Michael Frolik, flu (DTD)
3/5/13, Blackhawks,  Dave Bolland, , returned to lineup
3/5/13, Blue Jackets,  Derick Brassard, , returned to lineup
3/5/13, Capitals, ,  Troy Brouwer, illness (DTD)
3/5/13, Flyers, ,  Kurtis Foster, illness (DTD)
3/5/13, Jets, Antti Miettinen, , returned to lineup
3/5/13, Lightning, ,  Mathieu Garon, lower body injury (DTD)
3/5/13, Oilers, ,  Theo Peckham, illness (DTD)
3/5/13, Oilers,  Corey Potter, , returned to lineup
3/5/13, Oilers,  Taylor Hall (b), , returned to lineup
3/5/13, Sabres,  Thomas Vanek, , returned to lineup
3/6/13, Blackhawks, ,  Marian Hossa, upper body injury (DTD)
3/6/13, Canucks, ,  Keith Ballard, lower body injury (DTD)
3/6/13, Rangers, ,  Marc Staal, eye injury (DTD)
3/7/13, Blue Jackets,  Nikita Nikitin, , returned to lineup
3/7/13, Capitals, ,  Michal Neuvirth, illness (DTD)
3/7/13, Capitals,  Troy Brouwer, , returned to lineup
3/7/13, Devils, ,  Henrik Tallinder, lower body injury (DTD)
3/7/13, Hurricanes, ,  Riley Nash, illness (DTD)
3/7/13, Penguins,  Paul Martin (a), , returned to lineup
3/7/13, Senators, ,  David Dziurzynski / Dave Dziurzynski, concussion (out indefinitely)
3/8/13, Blackhawks, ,  Steve Montador, concussion (DTD)
3/8/13, Blackhawks,  Marian Hossa, , returned to lineup
3/8/13, Blackhawks,  Michael Frolik, , returned to lineup
3/8/13, Oilers, ,  Ales Hemsky, bruised right foot (DTD)
3/8/13, Oilers, Theo Peckham, , returned to lineup
3/8/13, Rangers,  Brad Richards (a), , returned to lineup
3/8/13, Sharks, ,  Thomas Greiss, sore neck (DTD)
3/9/13, Blue Jackets, ,  Artem Anisimov, lower body injury (DTD)
3/9/13, Coyotes, ,  Matthew Lombardi, upper body injury (DTD)
3/9/13, Devils, ,  Bryce Salvador, upper body injury (DTD)
3/9/13, Flames, ,  Curtis Glencross, upper body injury (DTD)
3/9/13, Hurricanes,  Riley Nash, , returned to lineup
3/9/13, Stars, ,  Brenden Morrow, strained groin (DTD)
3/10/13, Canadiens, ,  Brandon Prust, separated shoulder (DTD)
3/10/13, Canucks,  Keith Ballard, , returned to lineup
3/10/13, Capitals,  Michal Neuvirth, , returned to lineup
3/10/13, Devils,  Bryce Salvador, , returned to lineup
3/10/13, Oilers,  Ales Hemsky, , returned to lineup
3/10/13, Penguins, ,  Evgeni Malkin, upper body injury (DTD)
3/10/13, Rangers,  Matt Gilroy, , returned to lineup
3/10/13, Stars, ,  Jamie Benn, wrist injury (DTD)
3/11/13, Senators, ,  Milan Michalek, knee injury (DTD)
3/12/13, Bruins, ,  Chris Kelly, fractured left leg (DTD)
3/12/13, Capitals, ,  Tom Poti, upper body injury (DTD)
3/12/13, Coyotes, ,  Zbynek Michalek, lower body injury (DTD)
3/12/13, Ducks, ,  Viktor Fasth, upper body injury (DTD)
3/12/13, Ducks,  Bryan Allen, , returned to lineup
3/12/13, Sabres, ,  Ryan Miller, sinus infection (out for season)
3/12/13, Sabres, ,  Tyler Ennis, head injury (DTD)
3/12/13, Blackhawks,  Steve Montador, , returned to lineup
3/13/13, Blues, ,  T.J. Oshie, upper body injury (DTD)
3/13/13, Flames,  Curtis Glencross, , returned to lineup
3/13/13, Flyers, ,  Luke Schenn, flu (DTD)
3/13/13, Flyers, Kurtis Foster, , returned to lineup
3/13/13, Lightning, ,  Tom Pyatt, upper body injury (DTD)
3/13/13, Predators, ,  Paul Gaustad, upper body injury (DTD)
3/13/13, Red Wings, ,  Ian White (a), illness (DTD)
3/13/13, Wild, ,  Jason Zucker, head injury (DTD)
3/14/13, Blue Jackets, ,  Derek MacKenzie, upper body injury (DTD)
3/14/13, Blue Jackets, ,  Nikita Nikitin, undisclosed (DTD)
3/14/13, Blue Jackets,  Artem Anisimov, , returned to lineup
3/14/13, Bruins, ,  Adam McQuaid, undisclosed (DTD)
3/14/13, Canucks,  Kevin Bieksa, , returned to lineup
3/14/13, Capitals,  Tom Poti, , returned to lineup
3/14/13, Coyotes,  Matthew Lombardi, , returned to lineup
3/14/13, Jets, ,  Al Montoya, lower body injury (DTD)
3/14/13, Stars,  Brenden Morrow, , returned to lineup
3/14/13, Stars,  Philip Larsen, , returned to lineup
3/15/13, Flyers,  Luke Schenn, , returned to lineup
3/15/13, Oilers, ,  Ryan Jones, illness (DTD)
3/16/13, Avalanche, ,  Ryan Wilson, ankle injury (DTD)
3/16/13, Blue Jackets, ,  Adrian Aucoin, undisclosed (DTD)
3/16/13, Blue Jackets,  Nikita Nikitin, , returned to lineup
3/16/13, Blues, ,  Alex Pietrangelo, flu (DTD)
3/16/13, Bruins,  Adam McQuaid, , returned to lineup
3/16/13, Canadiens, ,  Michael Ryder / Mike Ryder, lower body injury (DTD)
3/16/13, Canucks, ,  Zack Kassian, sore back (DTD)
3/16/13, Devils, , Andrei Loktionov, undisclosed injury (DTD)
3/16/13, Ducks,  Viktor Fasth, , returned to lineup
3/16/13, Hurricanes,  Joni Pitkanen, , returned to lineup
3/16/13, Lightning,  Tom Pyatt, , returned to lineup
3/16/13, Red Wings, ,  Kyle Quincey, fractured cheekbone (DTD)
3/16/13, Red Wings,  Ian White (a), , returned to lineup
3/16/13, Sabres,  Tyler Ennis, , returned to lineup
3/16/13, Stars, ,  Ryan Garbutt, hand injury (DTD)
3/16/13, Stars,  Jamie Benn, , returned to lineup
3/17/13, Hurricanes, ,  Joe Corvo, lower body injury (DTD)
3/17/13, Oilers,  Ryan Jones, , returned to lineup
3/17/13, Panthers, ,  George Parros, upper body injury (DTD)
3/17/13, Sabres, ,  Andrej Sekera, upper body injury (DTD)
3/17/13, Sharks, ,  Ryane Clowe, shoulder injury (DTD)
3/17/13, Wild, ,  Michael Rupp / Mike Rupp, lower body injury (DTD)
3/18/13, Blackhawks, ,  Marian Hossa, upper body injury (DTD)
3/18/13, Bruins, ,  David Krejci, bruised right knee (DTD)
3/18/13, Penguins, ,  Kris Letang, lower body injury (DTD)
3/18/13, Predators, ,  Scott Hannan, upper body injury (DTD)
3/18/13, Wild, ,  Tom Gilbert, undisclosed injury (DTD)
3/18/13, Wild,  Jason Zucker, , returned to lineup
3/19/13, Blue Jackets,  Derek MacKenzie, , returned to lineup
3/19/13, Blues,  Alex Pietrangelo, , returned to lineup
3/19/13, Canadiens,  Michael Ryder / Mike Ryder, , returned to lineup
3/19/13, Canucks,  Zack Kassian, , returned to lineup
3/19/13, Coyotes, ,  David Moss, lower body injury (DTD)
3/19/13, Lightning, ,  Ryan Malone, left shoulder injury (DTD)
3/19/13, Panthers, ,  Shawn Matthias, illness (DTD)
3/19/13, Red Wings, ,  Patrick Eaves, sore jaw (DTD)
3/19/13, Sabres, ,  Thomas Vanek, upper body injury (DTD)
3/20/13, Bruins, ,  Adam McQuaid, strained shoulder (DTD)
3/20/13, Devils, ,  Alexei Ponikarovsky, lower body injury (DTD)
3/20/13, Oilers, ,  Ryan Nugent-Hopkins, illness (DTD)
3/20/13, Panthers, ,  Eric Selleck, concussion (DTD)
3/20/13, Senators, ,  Marc Methot, knee injury (DTD)
3/20/13, Stars, ,  Philip Larsen, illness (DTD)
3/21/13, Bruins,  David Krejci, , returned to lineup
3/21/13, Canucks, ,  Chris Higgins, back injury (DTD)
3/21/13, Canucks, ,  Steven Pinizzotto / Steve Pinizzotto, illness (DTD)
3/21/13, Devils, Andrei Loktionov, , returned to lineup
3/21/13, Flames,  Miikka Kiprusoff, , returned to lineup
3/21/13, Sabres, ,  Thomas Vanek, lower body injury (DTD)
3/21/13, Stars,  Philip Larsen, , returned to lineup
3/22/13, Blue Jackets, ,  Brandon Dubinsky, lower body injury (DTD)
3/22/13, Blue Jackets,  Adrian Aucoin, , returned to lineup
3/22/13, Canadiens, ,  Ryan White, lower body injury (DTD)
3/22/13, Coyotes, ,  Mike Smith (b), head injury (DTD)
3/22/13, Jets, ,  James Wright, upper body injury (DTD)
3/22/13, Jets, ,  Mark Stuart, undisclosed (DTD)
3/22/13, Penguins, ,  Tyler Kennedy, illness (DTD)
3/22/13, Red Wings,  Patrick Eaves, , returned to lineup
3/23/13, Avalanche, ,  Gabriel Landeskog, torso injury (DTD)
3/23/13, Bruins, ,  Johnny Boychuk, foot/leg injury (DTD)
3/23/13, Canucks,  Chris Higgins, , returned to lineup
3/23/13, Panthers, ,  Erik Gudbranson, flu (DTD)
3/23/13, Sabres,  Thomas Vanek, , returned to lineup
3/23/13, Senators,  Marc Methot, , returned to lineup
3/23/13, Wild,  Tom Gilbert, , returned to lineup
3/24/13, Avalanche,  Gabriel Landeskog, , returned to lineup
3/24/13, Flyers, ,  Daniel Briere / Danny Briere, concussion (DTD)
3/24/13, Flyers, ,  Nicklas Grossman / Nicklas Grossmann, concussion (out for season)
3/24/13, Jets, ,  Ron Hainsey, upper body injury (DTD)
3/24/13, Lightning, ,  B.J. Crombeen, lower body injury (DTD)
3/24/13, Panthers, ,  Jack Skille, upper body injury (DTD)
3/24/13, Penguins,  Tyler Kennedy, , returned to lineup
3/24/13, Rangers, ,  J.T. Miller, wrist injury (DTD)
3/25/13, Coyotes,  David Moss, , returned to lineup
3/25/13, Maple Leafs, ,  John-Michael Liles, ankle/leg injury (DTD)
3/25/13, Wild,  Michael Rupp / Mike Rupp, , returned to lineup
3/26/13, Canucks, ,  Dale Weise, shoulder injury (out indefinitely)
3/26/13, Capitals, ,  Eric Fehr, upper body injury (DTD)
3/26/13, Jets,  Ron Hainsey, , returned to lineup
3/26/13, Maple Leafs, ,  Clarke MacArthur, upper body injury (DTD)
3/26/13, Panthers,  Erik Gudbranson, , returned to lineup
3/26/13, Penguins, ,  Marc-Andre Fleury, undisclosed injury (DTD)
3/26/13, Rangers,  J.T. Miller, , returned to lineup
3/27/13, Avalanche, ,  Paul Stastny, bruised left foot (DTD)
3/27/13, Coyotes, ,  Lauri Korpikoski, upper body injury (DTD)
3/27/13, Sharks,  Ryane Clowe, , returned to lineup
3/28/13, Avalanche, ,  David Jones, knee injury (DTD)
3/28/13, Blue Jackets, ,  Nick Foligno, undisclosed injury (DTD)
3/28/13, Canucks, ,  Keith Ballard, fractured foot (DTD)
3/28/13, Hurricanes, ,  Chad LaRose, illness/flu (DTD)
3/28/13, Maple Leafs,  John-Michael Liles, , returned to lineup
3/28/13, Sabres, ,  Thomas Vanek, upper body injury (DTD)
3/28/13, Sabres,  Andrej Sekera, , returned to lineup
3/29/13, Blue Jackets, ,  Adrian Aucoin, undisclosed (DTD)
3/30/13, Blue Jackets, ,  Jared Boll, upper body injury (DTD)
3/30/13, Blue Jackets, ,  Tim Erixon, upper body injury (DTD)
3/30/13, Capitals, ,  Michal Neuvirth, head injury (DTD)
3/30/13, Penguins,  Marc-Andre Fleury, , returned to lineup
3/30/13, Predators, ,  Mike Fisher, bruised right hand (DTD)
3/30/13, Sharks, ,  Jason Demers, head injury (DTD)
3/31/13, Blue Jackets,  Adrian Aucoin, , returned to lineup
3/31/13, Penguins, ,  Sidney Crosby, fractured jaw (DTD)
3/31/13, Red Wings, ,  Henrik Zetterberg, groin injury (DTD)
3/31/13, Sabres, ,  Ville Leino, upper body injury (out for season)
3/31/13, Stars, ,  Vernon Fiddler, charley horse (DTD)
3/31/13, Red Wings, ,  Mikael Samuelsson, upper body injury (left game)
4/1/13, Avalanche, , Chuck Kobasew, back/torso injury (DTD)
4/1/13, Blues, ,  T.J. Oshie, foot injury (DTD)
4/1/13, Canucks, ,  Mason Raymond, shoulder injury (DTD)
4/1/13, Flyers, ,  Maxime Talbot / Max Talbot, fractured leg (out for season)
4/1/13, Hurricanes, ,  Tuomo Ruutu, lower body injury (DTD)
4/1/13, Hurricanes,  Chad LaRose, , returned to lineup
4/1/13, Red Wings, ,  Mikael Samuelsson, pectoral injury (out indefinitely)
4/2/13, Blues, ,  Jaroslav Halak, groin injury (DTD)
4/2/13, Capitals,  Michal Neuvirth, , returned to lineup
4/2/13, Jets, ,  Grant Clitsome, facial injury (DTD)
4/2/13, Jets,  Mark Stuart, , returned to lineup
4/2/13, Lightning, B.J. Crombeen, , returned to lineup
4/2/13, Panthers, ,  Drew Shore, wrist injury (DTD)
4/2/13, Penguins, ,  Sidney Crosby, surgery to repair fractured jaw (out for season)
4/2/13, Predators, ,  Gabriel Bourque, upper body injury (out for season)
4/2/13, Wild, ,  Matt Cullen, lower body injury (DTD)
4/3/13, Bruins, ,  Patrice Bergeron, concussion (DTD)
4/3/13, Hurricanes, ,  Joni Pitkanen, fractured left heel (out for season)
4/3/13, Jets, ,  Nikolai Antropov / Nik Antropov, lower body injury (DTD)
4/3/13, Red Wings, , Damien Brunner, hip flexor injury (DTD)
4/3/13, Stars,  Vernon Fiddler, , returned to lineup
4/4/13, Blues, ,  Scott Nichol, body soreness (out for season)
4/4/13, Canadiens, ,  Tomas Plekanec, groin injury (DTD)
4/4/13, Ducks, ,  Ryan Getzlaf, lower body injury (DTD)
4/4/13, Flyers, ,  Zac Rinaldo, high ankle sprain (out for season)
4/4/13, Hurricanes,  Tuomo Ruutu, , returned to lineup
4/4/13, Jets,  Grant Clitsome, , returned to lineup
4/4/13, Maple Leafs, ,  Frazer McLaren, flu (DTD)
4/4/13, Predators,  Mike Fisher, , returned to lineup
4/4/13, Red Wings,  Henrik Zetterberg, , returned to lineup
4/4/13, Wild, ,  Dany Heatley, wrist injury (Y) / lower body injury (CBC) (DTD)
4/5/13, Blackhawks, ,  Dave Bolland, foot injury (DTD)
4/5/13, Ducks, ,  Jonas Hiller, illness (DTD)
4/5/13, Lightning, ,  Victor Hedman, lower body injury (DTD)
4/5/13, Maple Leafs, ,  Joffrey Lupul, concussion (DTD)
4/5/13, Senators, ,  Mike Hoffman (b), collarbone injury (out for season)
4/5/13, Sharks, ,  Tim Kennedy, undisclosed (DTD)
4/6/13, Canadiens,  Tomas Plekanec, , returned to lineup
4/6/13, Canucks,  Mason Raymond, , returned to lineup
4/6/13, Capitals, ,  Brooks Laich, lower body injury (out for season)
4/6/13, Devils, ,  Tom Kostopoulos, head injury (DTD)
4/6/13, Flames, ,  Curtis Glencross, leg injury (DTD)
4/6/13, Hurricanes, ,  Alexander Semin, upper body injury (DTD)
4/6/13, Islanders, ,  Matt Moulson, flu (DTD)
4/6/13, Maple Leafs,  Clarke MacArthur, , returned to lineup
4/6/13, Predators, ,  Paul Gaustad, upper body injury (DTD)
4/6/13, Rangers, ,  J.T. Miller, wrist injury (DTD)
4/7/13, Blue Jackets, ,  Brandon Dubinsky, flu (DTD)
4/7/13, Blue Jackets, ,  Nikita Nikitin, upper body injury (DTD)
4/7/13, Blues, ,  Andy McDonald, flu (DTD)
4/7/13, Canadiens, ,  Alexei Emelin, torn ligament in left knee (out for season)
4/7/13, Capitals, ,  Martin Erat, lower body injury (DTD)
4/7/13, Devils,  Tom Kostopoulos, , returned to lineup
4/7/13, Ducks,  Jonas Hiller, , returned to lineup
4/7/13, Predators, ,  Mike Fisher, hand injury (DTD)
4/7/13, Sharks,  Jason Demers, , returned to lineup
4/7/13, Stars, ,  Lane MacDermid, upper body injury (DTD)
4/8/13, Avalanche,  David Jones, , returned to lineup
4/8/13, Canucks, ,  Christopher Tanev / Chris Tanev, leg injury (out for season)
4/8/13, Ducks, ,  Sheldon Souray, undisclosed (DTD)
4/8/13, Flames, ,  Brian McGrattan, shoulder injury (DTD)
4/8/13, Flames, ,  Jiri Hudler, upper body injury (DTD)
4/8/13, Flames,  Curtis Glencross, , returned to lineup
4/8/13, Oilers, ,  Ales Hemsky, foot injury (DTD)
4/8/13, Penguins, ,  James Neal, concussion (out indefinitely)
4/9/13, Blue Jackets,  Nikita Nikitin, , returned to lineup
4/9/13, Blues,  Andy McDonald, , returned to lineup
4/9/13, Canucks, ,  Chris Higgins, lower body injury (DTD)
4/9/13, Capitals, ,  Joel Ward, knee injury (out for season)
4/9/13, Hurricanes, ,  Patrick Dwyer, undisclosed (DTD)
4/9/13, Hurricanes,  Alexander Semin, , returned to lineup
4/9/13, Islanders,  Matt Moulson, , returned to lineup
4/9/13, Predators, ,  Brandon Yip, lower body injury (out for season)
4/9/13, Sabres,  Thomas Vanek, , returned to lineup
4/9/13, Wild, ,  Dany Heatley, surgery on shoulder (out for season)
4/9/13, Rangers,  J.T. Miller, , returned to lineup
4/10/13, Avalanche, ,  Semyon Varlamov, hip injury (DTD)
4/10/13, Canucks, ,  Cory Schneider, illness / flu (DTD)
4/10/13, Devils, ,  Johan Hedberg, soreness / back injury / groin injury (DTD)
4/10/13, Ducks,  Ryan Getzlaf, , returned to lineup
4/10/13, Ducks,  Sheldon Souray, , returned to lineup
4/10/13, Flames, ,  Matt Stajan, upper body injury (DTD)
4/10/13, Jets, ,  Tobias Enstrom / Toby Enstrom, back injury (out for season)
4/10/13, Oilers,  Ales Hemsky, , returned to lineup
4/10/13, Stars, ,  Kari Lehtonen, groin injury (DTD)
4/11/13, Avalanche, ,  Milan Hejduk, shoulder injury (DTD)
4/11/13, Bruins, ,  Brad Marchand, concussion (DTD)
4/11/13, Canadiens, ,  Yannick Weber, knee injury (DTD)
4/11/13, Devils, ,  Bryce Salvador, bruised right wrist (out for season)
4/11/13, Ducks, ,  Cam Fowler, lower body injury (DTD)
4/11/13, Hurricanes, ,  Drayson Bowman, lower body injury (out for season)
4/11/13, Hurricanes, ,  Tim Brent, lower body injury (DTD)
4/11/13, Panthers,  Drew Shore, , returned to lineup
4/11/13, Red Wings, Damien Brunner, , returned to lineup
4/12/13, Avalanche, ,  Erik Johnson (a), bruised left hand (DTD)
4/12/13, Avalanche, ,  Sami Aittokallio, leg cramp (DTD)
4/12/13, Blue Jackets,  Brandon Dubinsky, , returned to lineup
4/12/13, Flames,  Jiri Hudler, , returned to lineup
4/12/13, Sabres, ,  Tyler Myers, fractured leg (out for season)
4/13/13, Canucks,  Cory Schneider, , returned to lineup
4/13/13, Capitals,  Martin Erat, , returned to lineup
4/13/13, Ducks, ,  Cam Fowler, upper body injury (DTD)
4/13/13, Flames, ,  Alex Tanguay, sprained MCL in knee (out for season)
4/13/13, Flames, ,  Curtis Glencross, flu (DTD)
4/13/13, Hurricanes,  Patrick Dwyer, , returned to lineup
4/13/13, Lightning, ,  Pierre-Cedric Labrie, upper body injury (DTD)
4/13/13, Lightning,  Victor Hedman, , returned to lineup
4/13/13, Oilers, ,  Ales Hemsky, foot injury (out for season)
4/13/13, Penguins, ,  Evgeni Malkin, upper body injury (DTD)
4/13/13, Wild, ,  Zenon Konopka, fractured foot (DTD)
4/14/13, Blackhawks, ,  Patrick Sharp, shoulder injury (DTD)
4/14/13, Blackhawks,  Dave Bolland, , returned to lineup
4/14/13, Blue Jackets, ,  Artem Anisimov, head injury (DTD)
4/14/13, Lightning, ,  Nate Thompson, facial injury (DTD)
4/14/13, Predators, ,  Patric Hornqvist, upper body injury (out for season)
4/15/13, Avalanche,  Semyon Varlamov, , returned to lineup
4/15/13, Avalanche, Chuck Kobasew, , returned to lineup
4/15/13, Canadiens, ,  Brandon Prust, elbow injury (DTD)
4/15/13, Coyotes, ,  Mike Smith (b), lower body injury (DTD)
4/15/13, Devils,  Johan Hedberg, , returned to lineup
